Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C55H78NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,294.9,900.48,1.4181818181818182,0.1818181818181818,17.5,1.1,Lignin,1.666223206643397,-0.1609173830221475,-0.3753443370055411,1.7720235733738203,0.0836387450896433,294.7180615697929
C53H76NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)(=O)O,302.6,914.47,1.4339622641509433,0.1886792452830188,16.5,1.1111111111111112,Lignin,1.720952973058675,-0.1222403359624511,-0.3514265318422084,1.5920410932378202,0.1010762220541679,293.21567227899504
C61H86NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,300.2,912.52,1.4098360655737705,0.1639344262295081,19.5,1.0833333333333333,Lignin,1.7133244495054374,-0.1813723858149451,-0.4376874684968516,2.13198853364582,0.0574825296428559,296.6012631844613
C52H76NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,307.7,932.54,1.4615384615384617,0.1923076923076923,15.5,1.125,Lignin,1.7916439579853418,-0.0546525196123116,-0.3387776925731379,1.4120586131018205,0.1228730682598238,295.54009897795044
C55H82NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCCCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCCC)=O)(=O)O,311.0,962.53,1.490909090909091,0.1818181818181818,15.5,1.125,Lignin,1.908966738170773,0.0173333556008026,-0.3753443370055411,1.4120586131018205,0.1228730682598238,300.42540985283836
C56H80NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,313.0,972.52,1.4285714285714286,0.1785714285714285,17.5,1.1,Lignin,1.9480482511435129,-0.1354529917902975,-0.3866625840917613,1.7720235733738203,0.0836387450896433,303.8110007583046
C54H78NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)(=O)O,312.0,954.53,1.4444444444444444,0.1851851851851851,16.5,1.1111111111111112,Lignin,1.8776702312856963,-0.0965490607416379,-0.3636068955827946,1.5920410932378202,0.1010762220541679,297.4387719187407
C54H78NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)(=O)O,311.0,970.5,1.4444444444444444,0.1851851851851851,16.5,1.1111111111111112,Lignin,1.940145883155031,-0.0965490607416379,-0.3636068955827946,1.5920410932378202,0.1010762220541679,300.42540985283836
C61H86NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,307.8,952.51,1.4098360655737705,0.1639344262295081,19.5,1.0833333333333333,Lignin,1.8697678632972143,-0.1813723858149451,-0.4376874684968516,2.13198853364582,0.0574825296428559,300.8243628242069
C57H84NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCCCC)=O)(=O)O,314.6,968.54,1.4736842105263157,0.175438596491228,16.5,1.1111111111111112,Lignin,1.932478238968187,-0.02488392459937,-0.3975836997012718,1.5920410932378202,0.1010762220541679,300.42540985283836
C61H86NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,312.3,966.53,1.4098360655737705,0.1639344262295081,19.5,1.0833333333333333,Lignin,1.9246149916133115,-0.1813723858149451,-0.4376874684968516,2.13198853364582,0.0574825296428559,303.8110007583046
C58H82NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,309.6,964.51,1.4137931034482758,0.1724137931034483,18.5,1.0909090909090908,Lignin,1.9167126236248295,-0.1716738931114637,-0.4081282251173507,1.9520060535098205,0.0693717184823046,303.8110007583046
C64H90NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,307.7,960.48,1.40625,0.15625,20.5,1.0769230769230769,Lignin,1.9009470082814723,-0.1901616448274753,-0.4644755328095237,2.3119710137818203,0.047422446778707,302.06802913796844
C59H86NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCCCC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)(=O)O,326.8,1014.56,1.4576271186440677,0.1694915254237288,17.5,1.1,Lignin,2.112511394824591,-0.0642390163113952,-0.4183153089939018,1.7720235733738203,0.0836387450896433,311.3061531255538
C61H86NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,322.8,994.56,1.4098360655737705,0.1639344262295081,19.5,1.0833333333333333,Lignin,2.034270127611899,-0.1813723858149451,-0.4376874684968516,2.13198853364582,0.0574825296428559,306.3406551466573
C59H84NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC)=O)(=O)O,317.3,992.54,1.423728813559322,0.1694915254237288,18.5,1.0909090909090908,Lignin,2.026367759623417,-0.147321987703448,-0.4183153089939018,1.9520060535098205,0.0693717184823046,306.3406551466573
C58H82NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,322.2,1006.56,1.4137931034482758,0.1724137931034483,18.5,1.0909090909090908,Lignin,2.081214887939514,-0.1716738931114637,-0.4081282251173507,1.9520060535098205,0.0693717184823046,311.3061531255538
C67H94NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,321.4,1004.54,1.4029850746268655,0.1492537313432835,21.5,1.0714285714285714,Lignin,2.0733125199510325,-0.1981638060179883,-0.4888646659897182,2.4919534939178205,0.0387995186094365,311.3061531255538
C64H90NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,319.1,1002.53,1.40625,0.15625,20.5,1.0769230769230769,Lignin,2.065449272596157,-0.1901616448274753,-0.4644755328095237,2.3119710137818203,0.047422446778707,310.91043130606647
C73H102NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,316.7,1000.51,1.3972602739726028,0.136986301369863,23.5,1.0625,Lignin,2.057546904607675,-0.2121949927629962,-0.5316291734837573,2.8519184541898204,0.0247872603343721,328.37751745108903
C67H94NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,323.3,1018.56,1.4029850746268655,0.1492537313432835,21.5,1.0714285714285714,Lignin,2.128159648267129,-0.1981638060179883,-0.4888646659897182,2.4919534939178205,0.0387995186094365,311.6152217789496
C64H90NO10P,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)COC(CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)=O)(=O)O,329.3,1044.57,1.40625,0.15625,20.5,1.0769230769230769,Lignin,2.2299124162772346,-0.1901616448274753,-0.4644755328095237,2.3119710137818203,0.047422446778707,312.11802143032133
C28H36N6O5,N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CNC3=C(C=CC=C3)2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,231.0,537.28,1.2857142857142858,0.1785714285714285,14.0,1.2222222222222223,Lignin,0.2453617940609146,-0.4855883712282351,-0.3866625840917613,1.1420848928978202,0.2754509916994156,217.21874976158244
C14H17NO4S,CCOC(=O)C(C1NC(CS1)C(=O)O)C2=CC=CC=C2,239.6,552.3,1.2142857142857142,0.2857142857142857,7.0,1.4,Lignin,0.304120985737646,-0.6606560609472044,-0.0131604302465002,-0.1177924680541798,0.5544506231318114,238.15579086687345
C27H40N8O8,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=C(C=CC=C2)1)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,233.4,591.29,1.4814814814814814,0.2962962962962963,12.0,-0.0,Lignin,0.4566523361687887,-0.0057732216280986,0.0237286713678464,0.7821199326258202,-1.6426714743983075,265.29679704131144
C27H40N6O10,N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)O,238.3,609.29,1.4814814814814814,0.3703703703703703,11.0,-0.0,Lignin,0.5270694766602113,-0.0057732216280986,0.2819523826682734,0.6021374524898202,-1.6426714743983075,265.29679704131144
C38H53N7O12,N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCCN)C(=O)O,272.4,800.38,1.394736842105263,0.3157894736842105,16.0,1.5,Lignin,1.2746256642438747,-0.2183797921834936,0.0916822796048009,1.5020498531698203,0.7113879158125344,267.7034565255564
C41H60N10O11,N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,295.5,869.45,1.4634146341463414,0.2682926829268293,17.0,3.0,Lignin,1.544831880562906,-0.0500541187566543,-0.0738924877823149,1.6820323333058202,3.065447306023376,283.0029386204169
C43H58N10O12,N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)N2C[C@@H](CCC2)C(=O)N[C@@H](CC3=CNC4=C(C=CC=C4)3)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)O,283.8,893.41,1.3488372093023255,0.2790697674418604,20.0,1.3333333333333333,Lignin,1.6385649186837103,-0.3308773896161234,-0.0363233545159739,2.2219797737138203,0.4498257613446629,286.7000916112945
C45H65N11O13,N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,305.9,968.48,1.4444444444444444,0.2888888888888888,19.0,3.0,Lignin,1.932243515166549,-0.0965490607416379,-0.0020936997621965,2.04199729357782,3.065447306023376,298.6716278793034
C53H77N13O15,NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,332.9,1136.57,1.4528301886792452,0.2830188679245283,22.0,3.0,Lignin,2.589822245455617,-0.0759960405649876,-0.022556710846381,2.5819447339858206,3.065447306023376,309.936378029455
C60H83N11O19,N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,366.4,1262.59,1.3833333333333333,0.3166666666666666,25.0,1.2857142857142858,Lignin,3.082820470162788,-0.2463291952789779,0.0947401919754637,3.1218921743938206,0.3750937172109856,309.936378029455
C6H6N2O,C1=CC(=CN=C1)C(=O)N,118.0,123.0558,1.0,0.1666666666666666,5.0,1.6666666666666667,Lignin,-1.3751095218472589,-1.1858591301041108,-0.4281628234079013,-0.4777574283261799,0.9729500702804058,133.87602185022902
C6H5NO2,C1=CC(=CN=C1)C(=O)O,115.0,124.0398,0.8333333333333334,0.3333333333333333,5.0,1.5,Lignin,-1.3712600515003943,-1.594350406115038,0.15284052701806,-0.4777574283261799,0.7113879158125344,131.88183995335123
C5H7NO3,C1CC(=O)N[C@@H]1C(=O)O,121.0,130.0504,1.4,0.6,3.0,-1.0,Lignin,-1.347746203464964,-0.2054800676778853,1.082445887699598,-0.83772238859818,-3.212044401205536,161.91697365727495
C5H4N4O,C1=NC2=C(N1)C(=O)N=CN2,120.0,137.0468,0.8,0.2,6.0,3.0,Lignin,-1.3203758433686203,-1.6760486613172236,-0.3119621533227088,-0.2977749481901799,3.065447306023376,131.88183995335123
C7H7NO2,C1=CC(=CC=C1C(=O)O)N,131.0,138.0558,1.0,0.2857142857142857,5.0,1.5,Lignin,-1.31642857143774,-1.1858591301041108,-0.0131604302465002,-0.4777574283261799,0.7113879158125344,133.87602185022902
C5H5N5O,C1=NC2=C(N1)C(=O)N=C(N2)N,124.0,152.0568,1.0,0.2,6.0,-1.0,Lignin,-1.261655772325495,-1.1858591301041108,-0.3119621533227088,-0.2977749481901799,-3.212044401205536,160.2514398180926
C9H11NO2,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,135.0,166.0868,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.206769523375792,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,136.9723233518667
C9H11NO3,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,139.0,182.0817,1.2222222222222223,0.3333333333333333,5.0,1.6666666666666667,Lignin,-1.1441964611287778,-0.641204095422874,0.15284052701806,-0.4777574283261799,0.9729500702804058,141.00316337348585
C8H9NO4,CC1=NC=C(C(=C1O)C(=O)O)CO,130.0,184.061,1.125,0.5,5.0,2.0,Lignin,-1.1364533141190738,-0.8794906730959153,0.7338438774440214,-0.4777574283261799,1.4960743792161484,141.00316337348585
C9H13NO3,CNC[C@@H](C1=CC(=C(C=C1)O)O)O,133.0,184.0973,1.4444444444444444,0.3333333333333333,4.0,3.0,Lignin,-1.1363113062190828,-0.0965490607416379,0.15284052701806,-0.65773990846218,3.065447306023376,141.76875158006038
C11H12N2O2,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,145.0,205.0977,1.0909090909090908,0.1818181818181818,7.0,1.3333333333333333,Lignin,-1.0541564108204122,-0.9630457068254232,-0.3753443370055411,-0.1177924680541798,0.4498257613446629,145.87301490758182
C9H13N3O5,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,148.0,244.0933,1.4444444444444444,0.5555555555555556,5.0,0.3333333333333333,Lignin,-0.90160315283445,-0.0965490607416379,0.927511660919342,-0.4777574283261799,-1.119547165462565,183.01628888347486
C10H13N5O4,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,151.0,268.1048,1.3,0.4,7.0,-0.0,Lignin,-0.8076686434505725,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.6426714743983075,186.83157062662508
C10H12N4O5,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,153.0,269.0886,1.2,0.5,7.0,-1.0,Lignin,-0.8038199555163803,-0.6956695988909981,0.7338438774440214,-0.1177924680541798,-3.212044401205536,186.83157062662508
C10H13N5O5,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N,160.0,284.0995,1.3,0.5,7.0,0.3333333333333333,Lignin,-0.7450963636162307,-0.4505748332844415,0.7338438774440214,-0.1177924680541798,-1.119547165462565,193.05169266464196
C10H12N4O6,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,158.0,285.0835,1.2,0.6,7.0,-0.0,Lignin,-0.741246893269366,-0.6956695988909981,1.082445887699598,-0.1177924680541798,-1.6426714743983075,193.05169266464196
C11H15N5O3S,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,167.0,298.0974,1.3636363636363635,0.2727272727272727,7.0,-0.0,Lignin,-0.6903356919004037,-0.2946054369893605,-0.0584334185913804,-0.1177924680541798,-1.6426714743983075,194.48141133331794
C10H12N5O6P,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)OP(=O)(O1)O,172.0,330.0603,1.2,0.6,7.5,0.5,Lignin,-0.5652948019107764,-0.6956695988909981,1.082445887699598,-0.0278012279861798,-0.8579850109946936,201.22424147737323
C10H14N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)COP(=O)(O)O)O,164.0,332.076,1.4,0.6,6.5,0.6666666666666666,Lignin,-0.5574092557947451,-0.2054800676778853,1.082445887699598,-0.2077837081221799,-0.5964228565268224,201.98982968394776
C14H20N6O5S,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O,179.0,385.1294,1.4285714285714286,0.3571428571428571,8.0,0.5,Lignin,-0.3498609934976542,-0.1354529917902975,0.2358410056503401,0.0621900120818201,-0.8579850109946936,214.04622934084603
C15H22N6O5S,C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,184.0,399.145,1.4666666666666666,0.3333333333333333,8.0,0.5,Lignin,-0.2950310782603441,-0.0420835572735144,0.15284052701806,0.0621900120818201,-0.8579850109946936,219.24222097444934
C19H19N7O6,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,202.0,464.1295,1.0,0.3157894736842105,14.0,1.3333333333333333,Lignin,-0.0408075968011856,-1.1858591301041108,0.0916822796048009,1.1420848928978202,0.4498257613446629,206.6238227684937
C7H9N2O+,C[N+]1=CC=CC(=C1)C(=O)N,126.4,137.0715,1.2857142857142858,0.1428571428571428,4.5,2.0,Lignin,-1.320279215403613,-0.4855883712282351,-0.5111633020401816,-0.5677486683941799,1.4960743792161484,134.77596748283685
C11H16N5O5+,CN1C=[N+](C2=C1C(=O)N=C(N2)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,166.5,298.1151,1.4545454545454546,0.4545454545454545,6.5,0.5,Lignin,-0.6902664483789205,-0.0717920137106724,0.5753884182369408,-0.2077837081221799,-0.8579850109946936,194.48141133331794
C19H28O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,166.0,271.2061,1.4736842105263157,0.1052631578947368,6.0,1.25,Lignin,-0.7955361613502365,-0.02488392459937,-0.6422166893543081,-0.2977749481901799,0.3190446841107273,162.36447856216014
C8H8O4,C1=CC(=C(C=C1O)CC(=O)O)O,135.9,151.0395,1.0,0.5,5.0,1.5,Lignin,-1.2656355143822686,-1.1858591301041108,0.7338438774440214,-0.4777574283261799,0.7113879158125344,133.87602185022902
C18H24O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,159.7,255.1748,1.3333333333333333,0.1111111111111111,7.0,1.2,Lignin,-0.8582516227035778,-0.3688765780822562,-0.6218306068832216,-0.1177924680541798,0.2405760377703658,157.0180204058608
C8H11NO3,C1=CC(=C(C=C1[C@H](CN)O)O)O,137.3,152.0711,1.375,0.375,4.0,3.0,Lignin,-1.2615998298194382,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,135.54155568941133
